DatasetID,author,itype,fileID,dbDate,x4upd,accepted,evalflag,comment2
D4293002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2014-02-05,1,,"['Reasons for inclusion', '1) Consistent with other experiments (TENDL-2017 and JENDL/He-2007) and our model calculations', '2) Experimental uncertainties in both energy and cross section have been presented', '3) Cross sections close to the threshold (i.e. 1.60000E+01 - 30 MeV) were not considered since it can be difficult to measure these cross sections.', '4) Also, because of the well known cut at about 30 MeV in the current TALYS output for the (n,3n) reaction, energies above 30 MeV were considered.', '5) The experiment has been classified as a high quality (T1) experiment']"
D4293003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2014-02-05,1,,"['Reasons for inclusion', '1) Experiments are consistent with other experiments such as Michel(1997)', '2) Consistent with the JENDL-2007/He-2007 evalaution', '3) Cross section at 6.98000E+01 MeV was excluded, it looks like an outlier compared with our model calcultions']"
D4293005,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2014-02-05,1,,"['Reasons for inclusion', '1) Consistent with other experiments', '2) Experiment of T2 classification', '3) Experimental uncertainties were reported', '4) Because of the well known cut at 30 MeV for TALYS results, cross sections below 30 MeV were excluded']"
D4293006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2014-02-05,1,,"['Reason for inclusion', '1) experimental uncertainties in the cross section are reported', '2) Consistent with the trend of our model calculations and that of TENDL-2017', '3) Consistent with other experiments']"
E1950003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2006-09-06,1,,['Reasons for inclusion/exclusion']
E2232017,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-10-08,1,,"['Reason for inclusion', '1) It is the only experimental set at this energy', '2) No experimental uncertainties in the cross section reported, 10% uncertainty assumed  and included in this file.']"
E2232018,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-10-08,1,,"['Reason for inclusion', '1) It is the only experimental set at this energy', '2) Experimental uncertainties in the cross section were not reported, 10% uncertainty assumed and included in this file.']"
E2232019,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2011-10-08,1,,"['Reason for inclusion', '1) It is the only experimental set at this energy', '2) No experimental uncertainties in the cross section have been reported and so 10% uncertainty assumed and included in this file.']"
F1108019,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2012-06-20,1,,"['Reasons for inclusion', '1) Consistent with other experiments', '2) Consistent with both TENDL-2017 and JENDL/He-2007 evaluations', '3) Consistent with the trend of our model calculations', '4) Experimental uncertainties of cross sections reported']"
O0092003,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2000-11-23,1,,"['Reason for exclusion', '1) Only experimental set available at this energy range', '2) Experimental uncertainty were reported', '3) Data set was classified as high quality (T1)', '4) Some experimental points considered as outliers were not considered. These outliers were identified by how close and far they were from the TENDL-2017 evaluation.']"
O0142006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1995-06-26,1,,"['Reason for inclusion', '1) It is the only experimental set at this energy', '2) Experimental uncertainties in the cross section have been reported']"
O0276086,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1998-02-02,1,,"['Reason for inclusion', '1) Consistent with other experimental data available', '2) Experimental uncertainties in both cross sections and energy reported']"
O0276090,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1998-02-02,1,,"['Reason for inclusion', '1) Consistent with the trend of TENDL-2017 evaluation  and our model calculations and other experiments', '2) Experimental uncertainties in cross sections and energy reported', '3) Experiment is of T1 quality']"
O0276091,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-18,1,,"['Reason for inclusion', '1) Consistent with TENDL-2017 evaluation  and our model calculations', '2) Experimental uncertainties in cross sections are reported', '3) Experiment is reported to be of T1 quality', '4) Experiments close to the threshold were not considered']"
O0276092,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1998-02-02,1,,"['Reasons for inclusion', '1) Consistent with other experiments', '2) Experiment of T1 classification', '3) Experimental uncertainties both in energy and cross section were reported', '4) Because of the well known cut at 30 MeV for TALYS results, cross sections below 30 MeV were excluded']"
O0276094,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-18,1,,"['Reasons for inclusion', '1) Consistent with other experiments and the JENDL/He-2007 evalaution', '2) Some experiments observed to be close to the threshold have been excluded']"
O0276095,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1997-01-18,1,,"['Reasons for inclusion', '1) Consistent with other experiments such as Ditroi(2013)', '2) Experimental uncertainties in energy and cross sections have been reported', '3) Experiments are consistent with the trend of our model calculations', '4) The data set has been classified as a high quality experiment (T1)']"
O0328004,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1999-07-12,1,,"['Reason for inclusion', '1) It is the only experimental set at this energy', '2) No experimental uncertainties in the cross section reported for some cross sections; 10% uncertainty assumed.', '3) Note  the last three data points have been excluded']"
O0340012,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1999-07-12,1,,"['Reason for inclusion', '1) It was the only experiment available above 80 MeV', '2) Experimental uncertainties were recorded', '3) Consistent with the trend of our evaluation and TENDL-2017']"
O03930041,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1999-07-12,1,,"['1) It is the only experimental set at this energy', '2) Experimental uncertainties in the cross section have been reported', '3) Note  The last 3 data points were excluded in the adjustment']"
P0019007,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-07-09,1,,"['Reasons for inclusion/exclusion', '1) Consistent with the trend of the TENDL-2017 evaluation', '2) Consistent with the trend of our model calculations', '3) Experimental uncertainties were recorded for the cross sections', '4) The experimental set is consistent with the trend of other experiments']"
P0019008,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2016-07-09,1,,"['Reasons for inclusion/exclusion', '1) Consistent with the trend of the TENDL-2017 evaluation', '2) Consistent with the trend of our model calculations', '3) Experimental uncertainties were recorded for cross sections', '4) The experimental set is consistent with the trend of other experiments']"
P0034005,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,1,,"['Reasons for inclusion', '1) This data set has no expeimental uncertainties in cross section reported but it is consistent with TENDL-2017 as well as our model calculation', '2) Experiment is of T2 quality classification and hence 10% experimental uncertainty was assigned to the cross sections', '3) Experiment is also consistent with other experiments and hence has been included in the adjustment.', '4) Because of the well-known TALYS cut at about 30 MeV, experiments below 30MeV were not considered.']"
P0034010,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,1,,"['Reasons for exclusion', '1) The (p,3np) channel was not included in the adjustment', '2)  No experimental uncertainties reported but only experiment available']"
P0034021,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,1,,"['Reason for inclusion', '1) Consistent with the JENDL/HE-2007 evaluation and with the trend of our model calculations', '2) No experimental uncertainties in cross sections reported, 10% uncertainty assumed and presented here.']"
P0034022,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,1,,"['Reasons for exclusion', 'Reason for inclusion', '1) Only two experimental set available for this channel from the same author. It is a difficult channel for our model calculations. However this has been included in the adjustment because in there', '2) Because of the difficulty in measuring experiments at the threshold, some experiments in the lower energy region heve been excluded.', '3) The experiment has been also classified as high (T1) quality. Hence, a 10% uncertainty was assumed eventhough no experimental uncertainties were recored.']"
P0034023,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1983-09-29,1,,"['Reason for inclusion', '1) Only two experimental set available for this channel from the same author. It is a difficult channel for our model calculations. However this has been included in the adjustment because in there', '2) Because of the difficulty in measuring experiments at the threshold, some experiments in the lower energy region heve been excluded.', '3) The experiment has been also classified as high (T1) quality. Hence, a 10% uncertainty was assumed eventhough no experimental uncertainties were recored.']"
P0036002,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2000-08-11,1,,"['Note  Not used in the adjustment but for comparison purposes only', 'Reason for inclusion', '1) No experimental uncertainties reported but it is the only experimental set available in this region', '2) Some cross sections in the lower energy range (threshold) have been excluded.', '3) Experiment is of T2 quality classification and therefore, a 10% experimental uncertainty was assigned.']"
T0100006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,1999-07-09,1,,"['1) Consistent with other experiments and the trend of our evaluations', '2) Experimental uncertainties both in energy and in cross section were reported']"
T0126009,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2000-11-27,1,,"['Reason for inclusion', '1) Experiments are consistent and in good agreement with other experiemnets sucha as Albert(1959)', '2) Experiments are consistent with the trend of other evaluations (TENDL-2017 and JENDL/He-2007) and our model calculations', '3) No experimental uncertainties in cross section were recorded but because this experiments were assigned a T2 quality, a 10% experimental uncertainty have been assumed. The current uncertainties r']"
T0130006,Erwin Alhassan,quality,0,2021-02-23 11:51:06,2001-07-27,1,,"['Reason for inclusion', '1) Consistent with other experiments and evaluations', '2) Experimental uncertainties of cross sections reported', '3) Experimental is reported have a high quality flag of T1', '4) Consistent with the trend of TENDL-2019 evaluation as well as with our model calculations']"
10145013,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,2000-12-11,0,,['data were not used for evaluation']
10145014,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,2000-12-11,0,,['data were not used for evaluation']
10145028,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,2000-12-11,0,,['data were not used for evaluation']
10214006,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1978-10-06,0,,['data were not used for evaluation']
10214031,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1978-10-06,0,,['data were not used for evaluation']
10217004,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,2001-03-05,0,,['data were not used for evaluation']
10309005,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,2002-08-23,0,,"['data were not used for evaluation', 'time of irradiation is inconsistent with T1/2 of reaction product']"
107750081,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,2010-07-14,0,,['data were not used for evaluation']
107750083,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,2010-07-14,0,,['data were not used for evaluation']
11274042,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1981-04-28,0,,['data were not used for evaluation']
11274075,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1981-04-28,0,,['data were not used for evaluation']
11289005,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1981-04-28,0,,"['data were not used for evaluation', 'authors assume that the cross section is partial']"
11289006,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1981-04-28,0,,['data were not used for evaluation']
11328018,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1982-03-24,0,,['data were not used for evaluation']
11462005,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1982-08-13,0,,['data were not used for evaluation']
11504006,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,2012-04-20,0,,['data were not used for evaluation']
11583012,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1983-08-15,0,,['data were not used for evaluation']
11590063,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,2016-08-09,0,,"['data were not used for evaluation', 'possible error of T1/2']"
11722006,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1983-10-11,0,,['data were not used for evaluation']
11722010,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1983-10-11,0,,['data were not used for evaluation']
11747004,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1983-10-11,0,,['data were not used for evaluation']
11884021,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1983-09-19,0,,['data were not used for evaluation#']
11884022,Natalia Dzysiuk,quality,1,2021-02-23 11:51:09,1983-09-19,0,,['data were not used for evaluation']
